Sentence #,Word,POS,Tag 
Sentence: 144,pain,,B-Sign_symptom
Sentence: 144,persisted,,O
Sentence: 144,all,,B-Duration
Sentence: 144,night,,I-Duration
Sentence: 144,",",,O
Sentence: 144,despite,,O
Sentence: 144,analgesia,,B-Therapeutic_procedure
Sentence: 144,with,,O
Sentence: 144,paracetamol,,B-Medication
Sentence: 144,1,,B-Dosage
Sentence: 144,g,,I-Dosage
Sentence: 144,",",,O
Sentence: 144,metamizole,,B-Medication
Sentence: 144,1,,B-Dosage
Sentence: 144,g,,I-Dosage
Sentence: 144,and,,O
Sentence: 144,pethidine,,B-Medication
Sentence: 144,75,,B-Dosage
Sentence: 144,",",,O
Sentence: 144,a,,O
Sentence: 144,contrast-enhanced,,B-Detailed_description
Sentence: 144,abdominal,,B-Biological_structure
Sentence: 144,CT,,B-Diagnostic_procedure
Sentence: 144,was,,O
Sentence: 144,performed,,O
Sentence: 144,revealing,,O
Sentence: 144,infarction,,B-Disease_disorder
Sentence: 144,of,,O
Sentence: 144,the,,O
Sentence: 144,right,,B-Biological_structure
Sentence: 144,kidney,,I-Biological_structure
Sentence: 144,",",,O
Sentence: 144,which,,O
Sentence: 144,appeared,,O
Sentence: 144,as,,O
Sentence: 144,a,,O
Sentence: 144,hypodense,,B-Sign_symptom
Sentence: 144,area,,I-Sign_symptom
Sentence: 144,although,,O
Sentence: 144,kidney,,B-Biological_structure
Sentence: 144,arteries,,I-Biological_structure
Sentence: 144,and,,I-Biological_structure
Sentence: 144,veins,,I-Biological_structure
Sentence: 144,were,,O
Sentence: 144,assessed,,O
Sentence: 144,as,,O
Sentence: 144,open,,B-Sign_symptom
Sentence: 144,(,,O
Sentence: 144,figures,,O
Sentence: 144,2,,O
Sentence: 144,and,,O
Sentence: 144,3,,O
Sentence: 144,),,O
Sentence: 144,.,,O
Sentence: 145,Cardiac,,B-Disease_disorder
Sentence: 145,dysfunction,,I-Disease_disorder
Sentence: 145,is,,O
Sentence: 145,the,,O
Sentence: 145,most,,O
Sentence: 145,frequent,,O
Sentence: 145,cause,,O
Sentence: 145,of,,O
Sentence: 145,death,,B-Outcome
Sentence: 145,in,,O
Sentence: 145,patients,,O
Sentence: 145,affected,,O
Sentence: 145,by,,O
Sentence: 145,Friedreich,,B-Disease_disorder
Sentence: 145,'s,,I-Disease_disorder
Sentence: 145,ataxia,,I-Disease_disorder
Sentence: 145,",",,O
Sentence: 145,most,,O
Sentence: 145,commonly,,O
Sentence: 145,from,,O
Sentence: 145,congestive,,B-Detailed_description
Sentence: 145,heart,,B-Disease_disorder
Sentence: 145,failure,,I-Disease_disorder
Sentence: 145,or,,O
Sentence: 145,arrhythmia,,B-Disease_disorder
Sentence: 145,.,,O
Sentence: 146,Renal,,B-Biological_structure
Sentence: 146,artery,,I-Biological_structure
Sentence: 146,embolism,,B-Disease_disorder
Sentence: 146,is,,O
Sentence: 146,not,,O
Sentence: 146,a,,O
Sentence: 146,rare,,O
Sentence: 146,event,,O
Sentence: 146,in,,O
Sentence: 146,these,,O
Sentence: 146,patients,,O
Sentence: 146,.,,O
Sentence: 147,However,,O
Sentence: 147,",",,O
Sentence: 147,other,,O
Sentence: 147,non-abdominal,,O
Sentence: 147,viscous,,O
Sentence: 147,causes,,O
Sentence: 147,of,,O
Sentence: 147,severe,,B-Severity
Sentence: 147,diffuse,,B-Detailed_description
Sentence: 147,abdominal,,B-Biological_structure
Sentence: 147,pain,,B-Sign_symptom
Sentence: 147,such,,O
Sentence: 147,as,,O
Sentence: 147,porphyria,,B-Disease_disorder
Sentence: 147,",",,O
Sentence: 147,familial,,O
Sentence: 147,Mediterranean,,B-Disease_disorder
Sentence: 147,fever,,I-Disease_disorder
Sentence: 147,",",,O
Sentence: 147,diabetic,,B-Disease_disorder
Sentence: 147,ketoacidosis,,I-Disease_disorder
Sentence: 147,",",,O
Sentence: 147,tocopherol,,B-Disease_disorder
Sentence: 147,deficiency,,I-Disease_disorder
Sentence: 147,also,,O
Sentence: 147,had,,O
Sentence: 147,to,,O
Sentence: 147,be,,O
Sentence: 147,excluded,,O
Sentence: 147,.,,O
Sentence: 148,The,,O
Sentence: 148,negative,,B-Lab_value
Sentence: 148,cardiolipin,,B-Diagnostic_procedure
Sentence: 148,test,,I-Diagnostic_procedure
Sentence: 148,excluded,,O
Sentence: 148,tabetic,,B-Disease_disorder
Sentence: 148,crises,,I-Disease_disorder
Sentence: 148,.,,O
Sentence: 149,No,,O
Sentence: 149,evidence,,O
Sentence: 149,for,,O
Sentence: 149,pre-existing,,B-Detailed_description
Sentence: 149,porphyria,,B-Disease_disorder
Sentence: 149,was,,O
Sentence: 149,encountered,,O
Sentence: 149,for,,O
Sentence: 149,example,,O
Sentence: 149,",",,O
Sentence: 149,quantitative,,O
Sentence: 149,determination,,O
Sentence: 149,of,,O
Sentence: 149,£_-aminolevulinic,,B-Diagnostic_procedure
Sentence: 149,acid,,I-Diagnostic_procedure
Sentence: 149,",",,O
Sentence: 149,porphobilinogen,,B-Diagnostic_procedure
Sentence: 149,and,,O
Sentence: 149,porphyrin,,B-Diagnostic_procedure
Sentence: 149,in,,O
Sentence: 149,24-h,,B-Detailed_description
Sentence: 149,urine,,I-Detailed_description
Sentence: 149,was,,O
Sentence: 149,negative,,B-Lab_value
Sentence: 149,.,,O
Sentence: 150,Further,,O
Sentence: 150,genetic,,B-Diagnostic_procedure
Sentence: 150,diagnosis,,I-Diagnostic_procedure
Sentence: 150,regarding,,O
Sentence: 150,",",,O
Sentence: 150,for,,O
Sentence: 150,example,,O
Sentence: 150,",",,O
Sentence: 150,clotting,,B-Disease_disorder
Sentence: 150,disorder,,I-Disease_disorder
Sentence: 150,",",,O
Sentence: 150,was,,O
Sentence: 150,also,,O
Sentence: 150,not,,B-Lab_value
Sentence: 150,conclusive,,I-Lab_value
Sentence: 150,.,,O
Sentence: 151,Hypovitaminosis,,B-Disease_disorder
Sentence: 151,was,,O
Sentence: 151,not,,O
Sentence: 151,present,,O
Sentence: 151,.,,O
Sentence: 152,The,,O
Sentence: 152,patient,,O
Sentence: 152,had,,O
Sentence: 152,no,,O
Sentence: 152,endocrinopathies,,B-Disease_disorder
Sentence: 152,",",,O
Sentence: 152,for,,O
Sentence: 152,example,,O
Sentence: 152,",",,O
Sentence: 152,no,,O
Sentence: 152,diabetes,,B-Disease_disorder
Sentence: 152,and,,O
Sentence: 152,no,,O
Sentence: 152,evidence,,O
Sentence: 152,for,,O
Sentence: 152,hypothyreosis,,B-Disease_disorder
Sentence: 152,or,,O
Sentence: 152,hyperthyreosis,,B-Disease_disorder
Sentence: 152,.,,O
Sentence: 153,The,,O
Sentence: 153,patient,,O
Sentence: 153,was,,O
Sentence: 153,hospitalised,,B-Clinical_event
Sentence: 153,without,,O
Sentence: 153,delay,,O
Sentence: 153,at,,O
Sentence: 153,the,,O
Sentence: 153,department,,B-Nonbiological_location
Sentence: 153,of,,I-Nonbiological_location
Sentence: 153,nephrology,,I-Nonbiological_location
Sentence: 153,.,,O
Sentence: 154,Immediate,,O
Sentence: 154,anticoagulation,,B-Medication
Sentence: 154,with,,O
Sentence: 154,heparin,,B-Medication
Sentence: 154,was,,O
Sentence: 154,initiated,,O
Sentence: 154,and,,O
Sentence: 154,later,,O
Sentence: 154,replaced,,O
Sentence: 154,by,,O
Sentence: 154,lifelong,,B-Duration
Sentence: 154,oral,,B-Administration
Sentence: 154,anticoagulation,,B-Medication
Sentence: 154,with,,O
Sentence: 154,phenprocoumon,,B-Medication
Sentence: 154,.,,O
Sentence: 155,During,,O
Sentence: 155,11,,B-Duration
Sentence: 155,days,,I-Duration
Sentence: 155,of,,O
Sentence: 155,hospitalisation,,B-Clinical_event
Sentence: 155,",",,O
Sentence: 155,no,,O
Sentence: 155,complications,,B-Disease_disorder
Sentence: 155,occurred,,O
Sentence: 155,.,,O
Sentence: 156,Kidney,,B-Diagnostic_procedure
Sentence: 156,function,,I-Diagnostic_procedure
Sentence: 156,parameters,,I-Diagnostic_procedure
Sentence: 156,remained,,O
Sentence: 156,normal,,B-Lab_value
Sentence: 156,.,,O
Sentence: 157,Transoesophageal,,B-Biological_structure
Sentence: 157,echocardiography,,B-Diagnostic_procedure
Sentence: 157,on,,O
Sentence: 157,the,,O
Sentence: 157,fifth,,B-Date
Sentence: 157,day,,I-Date
Sentence: 157,showed,,O
Sentence: 157,no,,O
Sentence: 157,cardiac,,B-Biological_structure
Sentence: 157,thrombus,,B-Disease_disorder
Sentence: 157,and,,O
Sentence: 157,no,,O
Sentence: 157,patent,,B-Disease_disorder
Sentence: 157,foramen,,I-Disease_disorder
Sentence: 157,ovale,,I-Disease_disorder
Sentence: 157,.,,O
Sentence: 158,Deep,,B-Disease_disorder
Sentence: 158,vein,,I-Disease_disorder
Sentence: 158,thrombosis,,I-Disease_disorder
Sentence: 158,was,,O
Sentence: 158,excluded,,O
Sentence: 158,with,,O
Sentence: 158,duplex,,B-Detailed_description
Sentence: 158,sonography,,B-Diagnostic_procedure
Sentence: 158,.,,O
Sentence: 159,Anticardiolipin,,B-Diagnostic_procedure
Sentence: 159,antibody,,I-Diagnostic_procedure
Sentence: 159,testing,,I-Diagnostic_procedure
Sentence: 159,and,,O
Sentence: 159,genetic,,B-Diagnostic_procedure
Sentence: 159,testing,,I-Diagnostic_procedure
Sentence: 159,regarding,,O
Sentence: 159,clotting,,B-Detailed_description
Sentence: 159,disorders,,I-Detailed_description
Sentence: 159,were,,O
Sentence: 159,both,,O
Sentence: 159,negative,,B-Lab_value
Sentence: 159,.,,O
Sentence: 160,Urine,,B-Diagnostic_procedure
Sentence: 160,tests,,I-Diagnostic_procedure
Sentence: 160,revealed,,O
Sentence: 160,no,,O
Sentence: 160,evidence,,O
Sentence: 160,of,,O
Sentence: 160,porphyria,,B-Disease_disorder
Sentence: 160,.,,O
Sentence: 161,During,,O
Sentence: 161,hospitalisation,,B-Clinical_event
Sentence: 161,the,,O
Sentence: 161,patient,,O
Sentence: 161,remained,,O
Sentence: 161,stable,,B-Lab_value
Sentence: 161,regarding,,O
Sentence: 161,cardiological,,B-Diagnostic_procedure
Sentence: 161,function,,I-Diagnostic_procedure
Sentence: 161,",",,O
Sentence: 161,while,,O
Sentence: 161,diuretics,,B-Medication
Sentence: 161,were,,O
Sentence: 161,adjusted,,B-Detailed_description
Sentence: 161,according,,I-Detailed_description
Sentence: 161,to,,I-Detailed_description
Sentence: 161,the,,I-Detailed_description
Sentence: 161,fluid,,I-Detailed_description
Sentence: 161,balance,,I-Detailed_description
Sentence: 161,.,,O
Sentence: 162,The,,O
Sentence: 162,patient,,O
Sentence: 162,had,,O
Sentence: 162,already,,O
Sentence: 162,been,,O
Sentence: 162,treated,,O
Sentence: 162,with,,O
Sentence: 162,levofloxacin,,B-Medication
Sentence: 162,for,,O
Sentence: 162,pneumonic,,B-Biological_structure
Sentence: 162,infection,,B-Disease_disorder
Sentence: 162,prior,,O
Sentence: 162,to,,O
Sentence: 162,hospitalisation,,B-Clinical_event
Sentence: 162,.,,O
Sentence: 163,The,,O
Sentence: 163,antibiotic,,B-Coreference
Sentence: 163,treatment,,I-Coreference
Sentence: 163,was,,O
Sentence: 163,continued,,O
Sentence: 163,because,,O
Sentence: 163,of,,O
Sentence: 163,increasing,,B-Lab_value
Sentence: 163,inflammatory,,B-Diagnostic_procedure
Sentence: 163,parameters,,I-Diagnostic_procedure
Sentence: 163,in,,O
Sentence: 163,the,,O
Sentence: 163,further,,O
Sentence: 163,course,,O
Sentence: 163,of,,O
Sentence: 163,disease,,O
Sentence: 163,.,,O
Sentence: 164,A,,O
Sentence: 164,CRP,,B-Diagnostic_procedure
Sentence: 164,increase,,B-Lab_value
Sentence: 164,of,,O
Sentence: 164,up,,O
Sentence: 164,to,,O
Sentence: 164,200,,B-Lab_value
Sentence: 164,mg/l,,I-Lab_value
Sentence: 164,was,,O
Sentence: 164,interpreted,,O
Sentence: 164,as,,O
Sentence: 164,an,,O
Sentence: 164,inflammatory,,O
Sentence: 164,response,,O
Sentence: 164,to,,O
Sentence: 164,renal,,O
Sentence: 164,infarction,,O
Sentence: 164,.,,O
Sentence: 165,By,,O
Sentence: 165,discharge,,B-Clinical_event
Sentence: 165,",",,O
Sentence: 165,laboratory,,B-Diagnostic_procedure
Sentence: 165,parameters,,I-Diagnostic_procedure
Sentence: 165,were,,O
Sentence: 165,significantly,,B-Lab_value
Sentence: 165,decreased,,I-Lab_value
Sentence: 165,.,,O
Sentence: 166,The,,O
Sentence: 166,patient,,O
Sentence: 166,",",,O
Sentence: 166,a,,O
Sentence: 166,4-year-old,,B-Age
Sentence: 166,boy,,B-Sex
Sentence: 166,",",,O
Sentence: 166,was,,O
Sentence: 166,diagnosed,,O
Sentence: 166,as,,O
Sentence: 166,having,,O
Sentence: 166,Blau,,B-Disease_disorder
Sentence: 166,syndrome,,I-Disease_disorder
Sentence: 166,based,,O
Sentence: 166,on,,O
Sentence: 166,the,,O
Sentence: 166,manifestation,,O
Sentence: 166,of,,O
Sentence: 166,typical,,O
Sentence: 166,clinical,,O
Sentence: 166,features,,O
Sentence: 166,(,,O
Sentence: 166,ankle,,B-Biological_structure
Sentence: 166,and,,O
Sentence: 166,wrist,,B-Biological_structure
Sentence: 166,arthritis/tenosynovitis,,B-Disease_disorder
Sentence: 166,",",,O
Sentence: 166,diffuse,,B-Detailed_description
Sentence: 166,eczematous,,B-Biological_attribute
Sentence: 166,rash,,B-Sign_symptom
Sentence: 166,",",,O
Sentence: 166,and,,O
Sentence: 166,uveitis,,B-Disease_disorder
Sentence: 166,),,O
Sentence: 166,",",,O
Sentence: 166,histologic,,B-Diagnostic_procedure
Sentence: 166,evidence,,O
Sentence: 166,of,,O
Sentence: 166,noncaseating,,B-Detailed_description
Sentence: 166,granulomas,,B-Disease_disorder
Sentence: 166,",",,O
Sentence: 166,and,,O
Sentence: 166,a,,O
Sentence: 166,heterozygous,,B-Detailed_description
Sentence: 166,NOD2,,B-Diagnostic_procedure
Sentence: 166,mutation,,I-Diagnostic_procedure
Sentence: 166,(,,O
Sentence: 166,p.R334W,,B-Diagnostic_procedure
Sentence: 166,),,O
Sentence: 166,.,,O
Sentence: 167,Ocular,,B-Disease_disorder
Sentence: 167,involvement,,I-Disease_disorder
Sentence: 167,was,,O
Sentence: 167,initially,,O
Sentence: 167,controlled,,B-Detailed_description
Sentence: 167,by,,O
Sentence: 167,topical,,B-Administration
Sentence: 167,and,,O
Sentence: 167,oral,,B-Administration
Sentence: 167,corticosteroids,,B-Medication
Sentence: 167,",",,O
Sentence: 167,but,,O
Sentence: 167,over,,B-Duration
Sentence: 167,the,,I-Duration
Sentence: 167,years,,I-Duration
Sentence: 167,visual,,B-Disease_disorder
Sentence: 167,impairment,,I-Disease_disorder
Sentence: 167,progressed,,B-Detailed_description
Sentence: 167,.,,O
Sentence: 168,Other,,O
Sentence: 168,manifestations,,O
Sentence: 168,of,,O
Sentence: 168,Blau,,B-Disease_disorder
Sentence: 168,syndrome,,I-Disease_disorder
Sentence: 168,(,,O
Sentence: 168,arthritis,,B-Disease_disorder
Sentence: 168,and,,O
Sentence: 168,rash,,B-Sign_symptom
Sentence: 168,),,O
Sentence: 168,subsided,,B-Detailed_description
Sentence: 168,over,,B-Duration
Sentence: 168,time,,I-Duration
Sentence: 168,.,,O
Sentence: 169,Bilateral,,B-Detailed_description
Sentence: 169,panuveitis,,B-Disease_disorder
Sentence: 169,progressed,,B-Detailed_description
Sentence: 169,after,,O
Sentence: 169,age,,B-Date
Sentence: 169,5,,I-Date
Sentence: 169,years,,I-Date
Sentence: 169,",",,O
Sentence: 169,and,,O
Sentence: 169,was,,O
Sentence: 169,initially,,O
Sentence: 169,treated,,O
Sentence: 169,with,,O
Sentence: 169,methotrexate,,B-Medication
Sentence: 169,.,,O
Sentence: 170,However,,O
Sentence: 170,",",,O
Sentence: 170,ocular,,B-Biological_structure
Sentence: 170,inflammation,,B-Disease_disorder
Sentence: 170,persisted,,B-Detailed_description
Sentence: 170,despite,,O
Sentence: 170,the,,O
Sentence: 170,addition,,O
Sentence: 170,of,,O
Sentence: 170,local,,B-Detailed_description
Sentence: 170,steroid,,B-Medication
Sentence: 170,injections,,B-Administration
Sentence: 170,and,,O
Sentence: 170,repeated,,B-Detailed_description
Sentence: 170,intravenous,,B-Administration
Sentence: 170,(,,O
Sentence: 170,IV,,B-Administration
Sentence: 170,),,O
Sentence: 170,bolus,,O
Sentence: 170,methylprednisolone,,B-Medication
Sentence: 170,treatment,,I-Medication
Sentence: 170,;,,O
Sentence: 170,therefore,,O
Sentence: 170,",",,O
Sentence: 170,when,,O
Sentence: 170,the,,O
Sentence: 170,patient,,O
Sentence: 170,was,,O
Sentence: 170,age,,B-Date
Sentence: 170,10,,I-Date
Sentence: 170,years,,I-Date
Sentence: 170,",",,O
Sentence: 170,infliximab,,B-Medication
Sentence: 170,(,,O
Sentence: 170,initially,,O
Sentence: 170,at,,O
Sentence: 170,5,,B-Dosage
Sentence: 170,mg/kg,,I-Dosage
Sentence: 170,increased,,I-Dosage
Sentence: 170,to,,I-Dosage
Sentence: 170,10,,I-Dosage
Sentence: 170,mg/kg,,I-Dosage
Sentence: 170,IV,,I-Dosage
Sentence: 170,every,,I-Dosage
Sentence: 170,4,,I-Dosage
Sentence: 170,to,,I-Dosage
Sentence: 170,6,,I-Dosage
Sentence: 170,weeks,,I-Dosage
Sentence: 170,),,O
Sentence: 170,was,,O
Sentence: 170,initiated,,O
Sentence: 170,.,,O
Sentence: 171,Although,,O
Sentence: 171,there,,O
Sentence: 171,was,,O
Sentence: 171,an,,O
Sentence: 171,initial,,O
Sentence: 171,improvement,,O
Sentence: 171,",",,O
Sentence: 171,1,,B-Date
Sentence: 171,year,,I-Date
Sentence: 171,after,,I-Date
Sentence: 171,this,,I-Date
Sentence: 171,treatment,,I-Date
Sentence: 171,was,,I-Date
Sentence: 171,started,,I-Date
Sentence: 171,uveitis,,B-Disease_disorder
Sentence: 171,worsened,,B-Severity
Sentence: 171,",",,O
Sentence: 171,and,,O
Sentence: 171,at,,O
Sentence: 171,age,,B-Date
Sentence: 171,12,,I-Date
Sentence: 171,years,,O
Sentence: 171,infliximab,,B-Medication
Sentence: 171,was,,O
Sentence: 171,discontinued,,B-Detailed_description
Sentence: 171,.,,O
Sentence: 172,Adalimumab,,B-Medication
Sentence: 172,(,,O
Sentence: 172,24,,B-Dosage
Sentence: 172,mg/m2,,I-Dosage
Sentence: 172,every,,I-Dosage
Sentence: 172,2,,I-Dosage
Sentence: 172,weeks,,I-Dosage
Sentence: 172,),,O
Sentence: 172,was,,O
Sentence: 172,then,,O
Sentence: 172,initiated,,O
Sentence: 172,and,,O
Sentence: 172,the,,O
Sentence: 172,dosage,,O
Sentence: 172,of,,O
Sentence: 172,methotrexate,,B-Medication
Sentence: 172,(,,O
Sentence: 172,15,,B-Dosage
Sentence: 172,mg/m2/weekly,,I-Dosage
Sentence: 172,),,O
Sentence: 172,was,,O
Sentence: 172,increased,,B-Lab_value
Sentence: 172,.,,O
Sentence: 173,However,,O
Sentence: 173,",",,O
Sentence: 173,ocular,,B-Disease_disorder
Sentence: 173,disease,,I-Disease_disorder
Sentence: 173,remained,,O
Sentence: 173,active,,B-Detailed_description
Sentence: 173,.,,O
Sentence: 174,Mycophenolate,,B-Medication
Sentence: 174,mofetil,,I-Medication
Sentence: 174,(,,O
Sentence: 174,750,,B-Dosage
Sentence: 174,mg/m2,,I-Dosage
Sentence: 174,),,O
Sentence: 174,and,,O
Sentence: 174,then,,O
Sentence: 174,abatacept,,B-Medication
Sentence: 174,(,,O
Sentence: 174,10,,B-Dosage
Sentence: 174,mg/kg/month,,I-Dosage
Sentence: 174,IV,,B-Administration
Sentence: 174,),,O
Sentence: 174,were,,O
Sentence: 174,sequentially,,O
Sentence: 174,administered,,O
Sentence: 174,",",,O
Sentence: 174,without,,B-Diagnostic_procedure
Sentence: 174,significant,,I-Diagnostic_procedure
Sentence: 174,improvement,,I-Diagnostic_procedure
Sentence: 174,.,,O
Sentence: 175,At,,O
Sentence: 175,age,,B-Date
Sentence: 175,16,,I-Date
Sentence: 175,years,,I-Date
Sentence: 175,the,,O
Sentence: 175,patient,,O
Sentence: 175,still,,O
Sentence: 175,had,,O
Sentence: 175,granulomatous,,B-Disease_disorder
Sentence: 175,retinal,,B-Biological_structure
Sentence: 175,lesions,,B-Disease_disorder
Sentence: 175,and,,O
Sentence: 175,anterior,,B-Biological_structure
Sentence: 175,chamber,,I-Biological_structure
