Sentence #,Word,POS,Tag 
Sentence: 469,decided,,O
Sentence: 469,on,,O
Sentence: 469,a,,O
Sentence: 469,minimally,,B-Detailed_description
Sentence: 469,invasive,,I-Detailed_description
Sentence: 469,surgical,,B-Therapeutic_procedure
Sentence: 469,approach,,I-Therapeutic_procedure
Sentence: 469,.,,O
Sentence: 470,The,,O
Sentence: 470,patient,,O
Sentence: 470,was,,O
Sentence: 470,placed,,O
Sentence: 470,in,,O
Sentence: 470,the,,O
Sentence: 470,supine,,B-Therapeutic_procedure
Sentence: 470,position,,I-Therapeutic_procedure
Sentence: 470,and,,O
Sentence: 470,underwent,,O
Sentence: 470,anesthetic,,B-Medication
Sentence: 470,induction,,O
Sentence: 470,and,,O
Sentence: 470,intubation,,B-Therapeutic_procedure
Sentence: 470,with,,O
Sentence: 470,a,,O
Sentence: 470,single-lumen,,B-Detailed_description
Sentence: 470,endotracheal,,I-Detailed_description
Sentence: 470,tube,,I-Detailed_description
Sentence: 470,and,,O
Sentence: 470,a,,O
Sentence: 470,bronchial,,B-Detailed_description
Sentence: 470,blocker,,I-Detailed_description
Sentence: 470,.,,O
Sentence: 471,Intraoperative,,O
Sentence: 471,transesophageal,,B-Diagnostic_procedure
Sentence: 471,echocardiography,,I-Diagnostic_procedure
Sentence: 471,(,,O
Sentence: 471,TEE,,B-Diagnostic_procedure
Sentence: 471,),,O
Sentence: 471,confirmed,,O
Sentence: 471,the,,O
Sentence: 471,previous,,O
Sentence: 471,findings,,O
Sentence: 471,",",,O
Sentence: 471,also,,O
Sentence: 471,showing,,O
Sentence: 471,that,,O
Sentence: 471,the,,O
Sentence: 471,mitral,,B-Biological_structure
Sentence: 471,valve,,I-Biological_structure
Sentence: 471,leaflets,,I-Biological_structure
Sentence: 471,were,,O
Sentence: 471,free,,O
Sentence: 471,of,,O
Sentence: 471,significant,,B-Disease_disorder
Sentence: 471,disease,,I-Disease_disorder
Sentence: 471,and,,O
Sentence: 471,that,,O
Sentence: 471,the,,O
Sentence: 471,mitral,,B-Disease_disorder
Sentence: 471,regurgitation,,I-Disease_disorder
Sentence: 471,originated,,O
Sentence: 471,in,,O
Sentence: 471,the,,O
Sentence: 471,A2,,B-Biological_structure
Sentence: 471,¡V,,I-Biological_structure
Sentence: 471,P2,,I-Biological_structure
Sentence: 471,portion,,I-Biological_structure
Sentence: 471,of,,O
Sentence: 471,the,,O
Sentence: 471,mitral,,B-Biological_structure
Sentence: 471,valve,,I-Biological_structure
Sentence: 471,(,,O
Sentence: 471,Fig.,,O
Sentence: 471,1,,O
Sentence: 471,),,O
Sentence: 471,.,,O
Sentence: 472,The,,O
Sentence: 472,mitral,,B-Disease_disorder
Sentence: 472,regurgitation,,I-Disease_disorder
Sentence: 472,was,,O
Sentence: 472,thought,,O
Sentence: 472,to,,O
Sentence: 472,be,,O
Sentence: 472,functional,,B-Detailed_description
Sentence: 472,",",,O
Sentence: 472,caused,,O
Sentence: 472,by,,O
Sentence: 472,mitral,,B-Sign_symptom
Sentence: 472,annular,,I-Sign_symptom
Sentence: 472,dilation,,I-Sign_symptom
Sentence: 472,and,,O
Sentence: 472,tethering,,B-Sign_symptom
Sentence: 472,of,,O
Sentence: 472,the,,O
Sentence: 472,papillary,,B-Biological_structure
Sentence: 472,muscles,,I-Biological_structure
Sentence: 472,by,,O
Sentence: 472,the,,O
Sentence: 472,severely,,B-Severity
Sentence: 472,dilated,,B-Sign_symptom
Sentence: 472,LV,,B-Biological_structure
Sentence: 472,.,,O
Sentence: 473,We,,O
Sentence: 473,decided,,O
Sentence: 473,to,,O
Sentence: 473,perform,,O
Sentence: 473,edge-to-edge,,B-Detailed_description
Sentence: 473,repair,,B-Therapeutic_procedure
Sentence: 473,of,,O
Sentence: 473,the,,O
Sentence: 473,mitral,,B-Biological_structure
Sentence: 473,valve,,I-Biological_structure
Sentence: 473,from,,O
Sentence: 473,a,,O
Sentence: 473,transaortic,,B-Detailed_description
Sentence: 473,approach,,I-Detailed_description
Sentence: 473,.,,O
Sentence: 474,A,,O
Sentence: 474,femoral,,B-Therapeutic_procedure
Sentence: 474,platform,,I-Therapeutic_procedure
Sentence: 474,was,,O
Sentence: 474,used,,O
Sentence: 474,to,,O
Sentence: 474,establish,,O
Sentence: 474,cardiopulmonary,,B-Therapeutic_procedure
Sentence: 474,bypass,,I-Therapeutic_procedure
Sentence: 474,.,,O
Sentence: 475,A,,O
Sentence: 475,2,,B-Distance
Sentence: 475,-,,I-Distance
Sentence: 475,to,,I-Distance
Sentence: 475,3-cm,,I-Distance
Sentence: 475,incision,,B-Therapeutic_procedure
Sentence: 475,was,,O
Sentence: 475,made,,O
Sentence: 475,in,,O
Sentence: 475,the,,O
Sentence: 475,left,,B-Biological_structure
Sentence: 475,inguinal,,I-Biological_structure
Sentence: 475,crease,,I-Biological_structure
Sentence: 475,.,,O
Sentence: 476,A,,O
Sentence: 476,5,,B-Detailed_description
Sentence: 476,¡V,,I-Detailed_description
Sentence: 476,0,,I-Detailed_description
Sentence: 476,Prolene,,I-Detailed_description
Sentence: 476,purse-string,,I-Detailed_description
Sentence: 476,suture,,B-Therapeutic_procedure
Sentence: 476,(,,O
Sentence: 476,Ethicon,,B-Detailed_description
Sentence: 476,Inc.,,I-Detailed_description
Sentence: 476,",",,I-Detailed_description
Sentence: 476,a,,I-Detailed_description
Sentence: 476,Johnson,,I-Detailed_description
Sentence: 476,&,,I-Detailed_description
Sentence: 476,Johnson,,I-Detailed_description
Sentence: 476,company,,I-Detailed_description
Sentence: 476,;,,I-Detailed_description
Sentence: 476,Somerville,,I-Detailed_description
Sentence: 476,",",,I-Detailed_description
Sentence: 476,NJ,,I-Detailed_description
Sentence: 476,),,O
Sentence: 476,was,,O
Sentence: 476,placed,,O
Sentence: 476,in,,O
Sentence: 476,the,,O
Sentence: 476,femoral,,B-Biological_structure
Sentence: 476,artery,,I-Biological_structure
Sentence: 476,and,,I-Biological_structure
Sentence: 476,vein,,I-Biological_structure
Sentence: 476,.,,O
Sentence: 477,The,,O
Sentence: 477,left,,B-Biological_structure
Sentence: 477,femoral,,I-Biological_structure
Sentence: 477,artery,,I-Biological_structure
Sentence: 477,was,,O
Sentence: 477,cannulated,,B-Therapeutic_procedure
Sentence: 477,with,,O
Sentence: 477,a,,O
Sentence: 477,16F,,B-Detailed_description
Sentence: 477,¡V,,I-Detailed_description
Sentence: 477,18F,,I-Detailed_description
Sentence: 477,arterial,,I-Detailed_description
Sentence: 477,cannula,,I-Detailed_description
Sentence: 477,.,,O
Sentence: 478,The,,O
Sentence: 478,left,,B-Biological_structure
Sentence: 478,femoral,,I-Biological_structure
Sentence: 478,vein,,I-Biological_structure
Sentence: 478,was,,O
Sentence: 478,cannulated,,B-Therapeutic_procedure
Sentence: 478,with,,O
Sentence: 478,a,,O
Sentence: 478,25F,,B-Detailed_description
Sentence: 478,Bio-Medicus,,I-Detailed_description
Sentence: 478,femoral,,I-Detailed_description
Sentence: 478,venous,,I-Detailed_description
Sentence: 478,cannula,,I-Detailed_description
Sentence: 478,(,,O
Sentence: 478,Medtronic,,B-Detailed_description
Sentence: 478,",",,I-Detailed_description
Sentence: 478,Inc.,,I-Detailed_description
Sentence: 478,;,,I-Detailed_description
Sentence: 478,Minneapolis,,I-Detailed_description
Sentence: 478,",",,I-Detailed_description
Sentence: 478,Minn,,I-Detailed_description
Sentence: 478,),,O
Sentence: 478,",",,O
Sentence: 478,which,,O
Sentence: 478,was,,O
Sentence: 478,placed,,O
Sentence: 478,in,,O
Sentence: 478,the,,O
Sentence: 478,superior,,B-Biological_structure
Sentence: 478,vena,,I-Biological_structure
Sentence: 478,cava,,I-Biological_structure
Sentence: 478,with,,O
Sentence: 478,the,,O
Sentence: 478,aid,,O
Sentence: 478,of,,O
Sentence: 478,TEE,,B-Diagnostic_procedure
Sentence: 478,.,,O
Sentence: 479,We,,O
Sentence: 479,then,,O
Sentence: 479,made,,O
Sentence: 479,a,,O
Sentence: 479,4,,B-Distance
Sentence: 479,-,,I-Distance
Sentence: 479,to,,I-Distance
Sentence: 479,5-cm,,I-Distance
Sentence: 479,transverse,,B-Detailed_description
Sentence: 479,parasternal,,I-Detailed_description
Sentence: 479,incision,,B-Therapeutic_procedure
Sentence: 479,over,,O
Sentence: 479,the,,O
Sentence: 479,3rd,,B-Biological_structure
Sentence: 479,intercostal,,I-Biological_structure
Sentence: 479,space,,I-Biological_structure
Sentence: 479,and,,O
Sentence: 479,transected,,O
Sentence: 479,the,,O
Sentence: 479,4th,,B-Biological_structure
Sentence: 479,costochondral,,I-Biological_structure
Sentence: 479,cartilage,,I-Biological_structure
Sentence: 479,to,,O
Sentence: 479,enable,,O
Sentence: 479,adequate,,O
Sentence: 479,exposure,,B-Therapeutic_procedure
Sentence: 479,of,,O
Sentence: 479,the,,O
Sentence: 479,aorta,,B-Biological_structure
Sentence: 479,.,,O
Sentence: 480,This,,O
Sentence: 480,interspace,,O
Sentence: 480,was,,O
Sentence: 480,chosen,,O
Sentence: 480,in,,O
Sentence: 480,the,,O
Sentence: 480,event,,O
Sentence: 480,that,,O
Sentence: 480,the,,O
Sentence: 480,left,,O
Sentence: 480,atrium,,O
Sentence: 480,needed,,O
Sentence: 480,to,,O
Sentence: 480,be,,O
Sentence: 480,entered,,O
Sentence: 480,.,,O
Sentence: 481,The,,O
Sentence: 481,pericardium,,B-Biological_structure
Sentence: 481,was,,O
Sentence: 481,opened,,B-Therapeutic_procedure
Sentence: 481,above,,B-Biological_structure
Sentence: 481,the,,I-Biological_structure
Sentence: 481,phrenic,,I-Biological_structure
Sentence: 481,nerve,,I-Biological_structure
Sentence: 481,and,,O
Sentence: 481,over,,B-Biological_structure
Sentence: 481,the,,I-Biological_structure
Sentence: 481,aorta,,I-Biological_structure
Sentence: 481,to,,O
Sentence: 481,facilitate,,O
Sentence: 481,exposure,,B-Therapeutic_procedure
Sentence: 481,.,,O
Sentence: 482,A,,O
Sentence: 482,retrograde,,B-Detailed_description
Sentence: 482,coronary,,B-Biological_structure
Sentence: 482,sinus,,I-Biological_structure
Sentence: 482,catheter,,B-Therapeutic_procedure
Sentence: 482,was,,O
Sentence: 482,inserted,,O
Sentence: 482,directly,,O
Sentence: 482,through,,O
Sentence: 482,the,,O
Sentence: 482,incision,,B-Therapeutic_procedure
Sentence: 482,",",,O
Sentence: 482,and,,O
Sentence: 482,a,,O
Sentence: 482,purse-string,,B-Detailed_description
Sentence: 482,suture,,B-Therapeutic_procedure
Sentence: 482,was,,O
Sentence: 482,placed,,O
Sentence: 482,in,,O
Sentence: 482,the,,O
Sentence: 482,right,,B-Biological_structure
Sentence: 482,atrium,,I-Biological_structure
Sentence: 482,.,,O
Sentence: 483,A,,O
Sentence: 483,LV,,B-Biological_structure
Sentence: 483,vent,,B-Therapeutic_procedure
Sentence: 483,was,,O
Sentence: 483,inserted,,O
Sentence: 483,via,,O
Sentence: 483,a,,O
Sentence: 483,purse-string,,B-Detailed_description
Sentence: 483,suture,,B-Therapeutic_procedure
Sentence: 483,in,,O
Sentence: 483,the,,O
Sentence: 483,right,,B-Biological_structure
Sentence: 483,superior,,I-Biological_structure
Sentence: 483,pulmonary,,I-Biological_structure
Sentence: 483,vein,,I-Biological_structure
Sentence: 483,.,,O
Sentence: 484,A,,O
Sentence: 484,transverse,,B-Detailed_description
Sentence: 484,aortotomy,,B-Therapeutic_procedure
Sentence: 484,was,,O
Sentence: 484,performed,,O
Sentence: 484,to,,O
Sentence: 484,expose,,B-Therapeutic_procedure
Sentence: 484,the,,O
Sentence: 484,aortic,,B-Biological_structure
Sentence: 484,valve,,I-Biological_structure
Sentence: 484,",",,O
Sentence: 484,which,,O
Sentence: 484,was,,O
Sentence: 484,removed,,B-Therapeutic_procedure
Sentence: 484,under,,O
Sentence: 484,direct,,B-Diagnostic_procedure
Sentence: 484,vision,,I-Diagnostic_procedure
Sentence: 484,.,,O
Sentence: 485,The,,O
Sentence: 485,A2,,B-Biological_structure
Sentence: 485,and,,I-Biological_structure
Sentence: 485,P2,,I-Biological_structure
Sentence: 485,segments,,I-Biological_structure
Sentence: 485,of,,O
Sentence: 485,the,,O
Sentence: 485,mitral,,B-Biological_structure
Sentence: 485,valve,,I-Biological_structure
Sentence: 485,were,,O
Sentence: 485,identified,,B-Diagnostic_procedure
Sentence: 485,",",,O
Sentence: 485,and,,O
Sentence: 485,an,,O
Sentence: 485,edge-to-edge,,B-Detailed_description
Sentence: 485,repair,,B-Therapeutic_procedure
Sentence: 485,was,,O
Sentence: 485,carried,,O
Sentence: 485,out,,O
Sentence: 485,with,,O
Sentence: 485,a,,O
Sentence: 485,5,,B-Detailed_description
Sentence: 485,¡V,,I-Detailed_description
Sentence: 485,0,,I-Detailed_description
Sentence: 485,Prolene,,I-Detailed_description
Sentence: 485,mattress,,I-Detailed_description
Sentence: 485,suture,,B-Therapeutic_procedure
Sentence: 485,that,,O
Sentence: 485,was,,O
Sentence: 485,reinforced,,B-Detailed_description
Sentence: 485,with,,I-Detailed_description
Sentence: 485,pericardial,,I-Detailed_description
Sentence: 485,pledgets,,I-Detailed_description
Sentence: 485,on,,O
Sentence: 485,the,,O
Sentence: 485,ventricular,,B-Biological_structure
Sentence: 485,side,,I-Biological_structure
Sentence: 485,of,,O
Sentence: 485,the,,O
Sentence: 485,mitral,,B-Biological_structure
Sentence: 485,valve,,I-Biological_structure
Sentence: 485,(,,O
Sentence: 485,Fig.,,O
Sentence: 485,2,,O
Sentence: 485,),,O
Sentence: 485,.,,O
Sentence: 486,Next,,O
Sentence: 486,",",,O
Sentence: 486,a,,O
Sentence: 486,27-mm,,B-Detailed_description
Sentence: 486,Hancock,,I-Detailed_description
Sentence: 486,II,,I-Detailed_description
Sentence: 486,bioprosthetic,,B-Therapeutic_procedure
Sentence: 486,aortic,,I-Therapeutic_procedure
Sentence: 486,valve,,I-Therapeutic_procedure
Sentence: 486,(,,O
Sentence: 486,Medtronic,,B-Detailed_description
Sentence: 486,),,O
Sentence: 486,was,,O
Sentence: 486,implanted,,B-Therapeutic_procedure
Sentence: 486,by,,O
Sentence: 486,use,,O
Sentence: 486,of,,O
Sentence: 486,standard,,B-Detailed_description
Sentence: 486,techniques,,I-Detailed_description
Sentence: 486,.,,O
Sentence: 487,The,,O
Sentence: 487,aortotomy,,B-Therapeutic_procedure
Sentence: 487,was,,O
Sentence: 487,closed,,B-Therapeutic_procedure
Sentence: 487,in,,O
Sentence: 487,2-layer,,B-Detailed_description
Sentence: 487,fashion,,I-Detailed_description
Sentence: 487,",",,O
Sentence: 487,and,,O
Sentence: 487,the,,O
Sentence: 487,patient,,O
Sentence: 487,was,,O
Sentence: 487,weaned,,O
Sentence: 487,from,,O
Sentence: 487,cardiopulmonary,,B-Therapeutic_procedure
Sentence: 487,bypass,,I-Therapeutic_procedure
Sentence: 487,.,,O
Sentence: 488,The,,O
Sentence: 488,transected,,O
Sentence: 488,rib,,B-Biological_structure
Sentence: 488,was,,O
Sentence: 488,reattached,,B-Therapeutic_procedure
Sentence: 488,to,,O
Sentence: 488,the,,O
Sentence: 488,sternum,,B-Biological_structure
Sentence: 488,with,,O
Sentence: 488,a,,O
Sentence: 488,1-cm,,B-Detailed_description
Sentence: 488,metal,,I-Detailed_description
Sentence: 488,plate,,I-Detailed_description
Sentence: 488,(,,O
Sentence: 488,Synthes,,B-Detailed_description
Sentence: 488,",",,I-Detailed_description
Sentence: 488,Inc.,,I-Detailed_description
Sentence: 488,;,,I-Detailed_description
Sentence: 488,West,,I-Detailed_description
Sentence: 488,Chester,,I-Detailed_description
Sentence: 488,",",,I-Detailed_description
Sentence: 488,Pa,,I-Detailed_description
Sentence: 488,),,O
Sentence: 488,",",,O
Sentence: 488,and,,O
Sentence: 488,a,,O
Sentence: 488,fiber,,B-Detailed_description
Sentence: 488,wire,,I-Detailed_description
Sentence: 488,was,,O
Sentence: 488,placed,,B-Therapeutic_procedure
Sentence: 488,in,,O
Sentence: 488,figure-8,,B-Detailed_description
Sentence: 488,fashion,,I-Detailed_description
Sentence: 488,.,,O
Sentence: 489,A,,O
Sentence: 489,single,,B-Quantitative_concept
Sentence: 489,chest,,B-Detailed_description
Sentence: 489,tube,,I-Detailed_description
Sentence: 489,was,,O
Sentence: 489,left,,B-Therapeutic_procedure
Sentence: 489,in,,O
Sentence: 489,the,,O
Sentence: 489,pleural,,B-Biological_structure
Sentence: 489,space,,I-Biological_structure
Sentence: 489,.,,O
Sentence: 490,The,,O
Sentence: 490,thoracotomy,,B-Therapeutic_procedure
Sentence: 490,was,,O
Sentence: 490,closed,,B-Therapeutic_procedure
Sentence: 490,in,,O
Sentence: 490,routine,,B-Detailed_description
Sentence: 490,fashion,,I-Detailed_description
Sentence: 490,.,,O
Sentence: 491,Postoperative,,O
Sentence: 491,TEE,,B-Diagnostic_procedure
Sentence: 491,showed,,O
Sentence: 491,no,,O
Sentence: 491,mitral,,B-Disease_disorder
Sentence: 491,regurgitation,,I-Disease_disorder
Sentence: 491,(,,O
Sentence: 491,Fig.,,O
Sentence: 491,3,,O
Sentence: 491,),,O
Sentence: 491,;,,O
Sentence: 491,¡§,,O
Sentence: 491,elbowing,,B-Sign_symptom
Sentence: 491,¡¨,,O
Sentence: 491,of,,O
Sentence: 491,the,,O
Sentence: 491,anterior,,B-Biological_structure
Sentence: 491,leaflet,,I-Biological_structure
Sentence: 491,during,,O
Sentence: 491,mid-diastole,,O
Sentence: 491,due,,O
Sentence: 491,to,,O
Sentence: 491,tethering,,B-Sign_symptom
Sentence: 491,of,,O
Sentence: 491,the,,O
Sentence: 491,anterior,,B-Biological_structure
Sentence: 491,leaflet,,I-Biological_structure
Sentence: 491,to,,O
Sentence: 491,the,,O
Sentence: 491,posterior,,B-Biological_structure
Sentence: 491,leaflet,,I-Biological_structure
Sentence: 491,(,,O
Sentence: 491,Fig.,,O
Sentence: 491,4,,O
Sentence: 491,),,O
Sentence: 491,;,,O
Sentence: 491,and,,O
Sentence: 491,the,,O
Sentence: 491,double-orifice,,B-Sign_symptom
Sentence: 491,mitral,,B-Biological_structure
Sentence: 491,valve,,I-Biological_structure
Sentence: 491,that,,O
Sentence: 491,resulted,,O
Sentence: 491,from,,O
Sentence: 491,the,,O
Sentence: 491,edge-to-edge,,B-Detailed_description
Sentence: 491,repair,,B-Therapeutic_procedure
Sentence: 491,(,,O
Sentence: 491,Fig.,,O
Sentence: 491,5,,O
Sentence: 491,),,O
Sentence: 491,.,,O
Sentence: 492,After,,O
Sentence: 492,surgery,,B-Therapeutic_procedure
Sentence: 492,",",,O
Sentence: 492,the,,O
Sentence: 492,patient,,O
Sentence: 492,did,,B-Sign_symptom
Sentence: 492,well,,I-Sign_symptom
Sentence: 492,.,,O
Sentence: 493,His,,O
Sentence: 493,shortness,,B-Sign_symptom
Sentence: 493,of,,I-Sign_symptom
Sentence: 493,breath,,I-Sign_symptom
Sentence: 493,resolved,,O
Sentence: 493,",",,O
Sentence: 493,and,,O
Sentence: 493,he,,O
Sentence: 493,was,,O
Sentence: 493,discharged,,B-Clinical_event
Sentence: 493,from,,O
Sentence: 493,the,,O
Sentence: 493,hospital,,B-Nonbiological_location
